Id,index,MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition
2832,2831,3.044522437723423,3,4.51085950651685,9.501366845678353,1,3,3,0,0,5,2,2,0,2,6,1.791759469228055,2006,2006,3,1,12,13,2,0.0,2,4,2,2,4,3,2,7.3632795869630385,6,0.0,5.564520407322694,7.515889085215125,1,2,1,4,7.52131798019924,0.0,0.0,7.52131798019924,0.6931471805599453,0.0,2,0.0,3,0.6931471805599453,2,2.0794415416798357,6,0.6931471805599453,1,2006.0,2,2.0,495.0,5,5,2,0.0,3.4965075614664802,0.0,0.0,0.0,0.0,0.0,7,2006,6,5
2833,2832,3.044522437723423,3,4.3694478524670215,9.362718052397065,1,3,3,4,0,5,2,2,0,2,8,1.791759469228055,2005,2006,3,1,12,13,1,5.293304824724492,2,4,2,0,4,1,2,7.023758954738443,6,0.0,6.1070228877422545,7.359467638255621,1,0,1,4,7.372118028337787,0.0,0.0,7.372118028337787,0.6931471805599453,0.0,2,0.6931471805599453,2,0.6931471805599453,0,1.9459101490553132,6,0.0,1,2005.0,0,3.0,754.0,5,5,2,5.176149732573829,4.394449154672439,0.0,0.0,0.0,0.0,0.0,8,2006,6,5
2834,2833,4.110873864173311,3,4.5217885770490405,9.30428598481871,1,0,3,0,0,5,2,2,0,5,7,1.791759469228055,2005,2006,1,1,12,13,2,0.0,2,4,2,2,4,1,6,0.0,6,0.0,6.852242569051878,6.852242569051878,1,0,1,4,6.852242569051878,6.762729506931879,0.0,7.501082124259871,0.0,0.0,2,0.6931471805599453,3,0.6931471805599453,2,2.1972245773362196,6,0.0,1,2005.0,2,2.0,638.0,5,5,2,4.976733742420574,4.007333185232471,0.0,0.0,0.0,0.0,0.0,5,2006,6,5
2835,2834,3.044522437723423,3,4.3694478524670215,9.139595967450425,1,3,3,4,0,5,2,2,0,2,7,1.791759469228055,2005,2005,1,1,12,13,1,4.948759890378168,2,4,2,2,4,1,2,4.04305126783455,6,0.0,7.351799869057777,7.387090235656757,1,0,1,4,7.387090235656757,0.0,0.0,7.387090235656757,0.0,0.0,2,0.0,3,0.6931471805599453,2,2.0794415416798357,6,0.6931471805599453,1,2005.0,0,2.0,576.0,5,5,2,4.61512051684126,3.828641396489095,0.0,0.0,0.0,0.0,0.0,3,2006,8,4
2836,2835,4.110873864173311,3,4.3694478524670215,9.139595967450425,1,0,3,4,0,5,2,2,0,5,7,1.791759469228055,2005,2005,1,1,12,13,1,6.278521424165844,2,4,2,2,4,0,6,0.0,6,0.0,6.665683717782408,6.665683717782408,1,0,1,4,6.665683717782408,6.70073110954781,0.0,7.3758821482150125,0.0,0.0,2,0.6931471805599453,3,0.6931471805599453,2,1.9459101490553132,6,0.0,1,2005.0,2,2.0,610.0,5,5,2,4.976733742420574,3.828641396489095,0.0,0.0,0.0,0.0,0.0,6,2006,8,4
2837,2836,3.044522437723423,3,4.394449154672439,9.392745258631441,1,3,3,4,0,4,2,2,0,2,6,1.791759469228055,1968,1968,1,1,9,10,2,0.0,3,1,1,2,0,3,3,6.74993119378857,6,0.0,6.284134161070802,7.236339342754344,1,2,1,4,7.236339342754344,0.0,0.0,7.236339342754344,0.6931471805599453,0.0,2,0.0,3,0.6931471805599453,3,1.9459101490553132,6,0.6931471805599453,1,1968.0,2,2.0,522.0,5,5,2,0.0,4.07753744390572,0.0,0.0,0.0,0.0,0.0,7,2006,0,0
2838,2837,3.044522437723423,3,4.564348191467836,9.473934648898874,1,3,3,0,0,5,2,2,0,2,5,1.9459101490553132,1996,1996,1,1,12,13,2,0.0,3,2,2,2,4,3,6,0.0,6,0.0,7.00397413672268,7.00397413672268,1,0,1,4,7.00397413672268,0.0,0.0,7.00397413672268,0.0,0.0,1,0.6931471805599453,3,0.6931471805599453,3,1.791759469228055,6,0.0,1,1996.0,2,2.0,462.0,5,5,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,2006,8,4
2839,2838,4.110873864173311,3,4.189654742026425,9.428591977209965,1,0,3,4,0,5,4,2,0,5,6,1.791759469228055,1995,1995,1,1,12,13,1,4.23410650459726,2,4,2,2,4,3,6,0.0,6,0.0,6.661854740545311,6.661854740545311,1,0,1,4,6.679599185844383,6.558197802812269,0.0,7.313220387090301,0.0,0.0,2,0.6931471805599453,3,0.6931471805599453,2,1.9459101490553132,6,0.6931471805599453,1,1995.0,2,2.0,473.0,5,5,2,6.025865973825314,4.5217885770490405,0.0,0.0,0.0,0.0,0.0,8,2006,8,4
2840,2839,3.044522437723423,3,4.2528542323239575,9.069467813094768,1,0,3,1,0,5,2,2,0,2,7,1.791759469228055,1998,1998,1,1,12,13,2,0.0,3,4,2,2,4,2,2,6.741700694652055,6,0.0,6.363028103540465,7.262628600974241,1,0,1,4,7.262628600974241,0.0,0.0,7.262628600974241,0.6931471805599453,0.0,2,0.0,3,0.6931471805599453,3,1.791759469228055,6,0.0,1,1998.0,2,2.0,591.0,5,5,2,0.0,4.875197323201151,0.0,0.0,0.0,0.0,0.0,5,2006,8,4
2841,2840,4.110873864173311,3,4.23410650459726,9.134862230800225,1,0,3,4,0,5,2,2,0,5,7,1.791759469228055,1999,1999,1,1,12,13,2,0.0,2,4,2,2,4,3,2,6.2166061010848646,6,0.0,5.8377304471659395,6.736966958001855,1,0,1,4,6.75343791859778,6.795705775173514,0.0,7.4673710669175595,0.0,0.0,2,0.6931471805599453,3,0.6931471805599453,2,2.0794415416798357,6,0.0,1,1999.0,2,2.0,515.0,5,5,2,4.948759890378168,4.454347296253507,0.0,0.0,0.0,0.0,0.0,6,2006,8,4
2842,2841,4.110873864173311,3,4.290459441148391,9.505022884072709,1,0,3,0,0,5,2,2,0,5,7,1.791759469228055,1999,2000,1,1,12,13,2,0.0,2,4,2,2,4,2,2,6.796823718274855,6,0.0,4.060443010546419,6.858565034791365,1,0,1,4,6.858565034791365,6.720220155135295,0.0,7.484368643286131,0.6931471805599453,0.0,2,0.6931471805599453,3,0.6931471805599453,2,2.0794415416798357,6,0.6931471805599453,1,1999.0,0,2.0,586.0,5,5,2,5.342334251964811,4.68213122712422,0.0,0.0,0.0,0.0,0.0,9,2006,8,4
2843,2842,4.110873864173311,3,3.9318256327243257,9.028938392241612,1,0,3,4,0,5,2,2,0,5,6,1.9459101490553132,1977,1977,1,1,6,10,1,4.143134726391533,3,4,1,2,4,0,2,6.234410725718371,6,0.0,5.117993812416755,6.516193076042964,1,4,1,4,6.532334292222349,6.555356891810665,0.0,7.236339342754344,0.0,0.0,1,0.6931471805599453,3,0.6931471805599453,3,1.9459101490553132,6,0.0,1,1977.0,3,1.0,317.0,5,5,2,6.008813185442595,3.6109179126442243,0.0,0.0,0.0,0.0,0.0,12,2006,8,4
2844,2843,4.394449154672439,3,3.7612001156935624,9.248214024404264,1,0,3,1,0,5,2,2,0,7,6,1.9459101490553132,1978,1978,1,1,6,6,1,4.820281565605037,3,4,1,4,1,0,0,6.39024066706535,3,5.993961427306569,0.0,6.903747257584598,1,4,1,4,7.1569563646156364,0.0,0.0,7.1569563646156364,0.0,0.6931471805599453,2,0.0,3,0.6931471805599453,3,1.9459101490553132,6,0.0,5,1989.0,3,3.0,672.0,1,5,2,5.958424693029782,0.0,0.0,0.0,0.0,0.0,0.0,4,2006,8,4
2845,2844,3.044522437723423,3,4.110873864173311,8.881975184248867,1,3,2,4,0,5,2,2,0,2,5,2.1972245773362196,1972,1972,1,1,12,13,2,0.0,3,4,1,4,4,3,1,6.082218910376446,6,0.0,6.059123195581797,6.762729506931879,1,0,1,4,6.762729506931879,0.0,0.0,6.762729506931879,0.0,0.0,1,0.0,3,0.6931471805599453,3,1.791759469228055,6,0.0,5,1977.0,3,1.0,297.0,5,5,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2006,8,4
2846,2845,4.110873864173311,3,4.2528542323239575,9.203416456903359,1,0,3,4,0,5,2,2,0,5,7,1.791759469228055,2002,2002,1,1,12,13,1,5.298317366548036,2,4,2,2,4,3,2,6.124683390894205,6,0.0,5.916202062607435,6.717804695023691,1,0,1,4,6.778784897685177,6.785587645007929,0.0,7.47477218239787,0.0,0.0,2,0.6931471805599453,3,0.6931471805599453,2,1.9459101490553132,6,0.0,1,2002.0,0,2.0,591.0,5,5,2,5.771441123130016,4.007333185232471,0.0,0.0,0.0,0.0,0.0,7,2006,8,4
2847,2846,4.110873864173311,3,3.828641396489095,9.1557785839835,1,1,3,1,0,5,2,2,0,5,6,1.791759469228055,1999,1999,1,1,12,13,1,5.003946305945459,3,4,2,2,4,2,2,6.461468176353717,6,0.0,5.308267697401205,6.734591659972948,1,0,1,4,6.734591659972948,6.82001636467413,0.0,7.470793774195062,0.6931471805599453,0.0,2,0.6931471805599453,3,0.6931471805599453,3,2.0794415416798357,6,0.6931471805599453,1,1999.0,2,2.0,530.0,5,5,2,5.176149732573829,4.30406509320417,0.0,0.0,0.0,0.0,0.0,8,2006,8,4
2848,2847,3.044522437723423,3,4.2528542323239575,9.313708904953216,1,3,3,0,0,5,2,2,0,2,8,1.791759469228055,2002,2002,3,1,11,12,2,0.0,2,4,2,2,4,3,2,6.771935555839602,6,0.0,6.1675164908883415,7.207118856207756,1,0,1,4,7.214504414151143,0.0,0.0,7.214504414151143,0.6931471805599453,0.0,1,0.6931471805599453,1,0.6931471805599453,2,1.791759469228055,6,0.6931471805599453,1,2002.0,3,2.0,418.0,5,5,2,4.23410650459726,5.117993812416755,0.0,0.0,0.0,0.0,0.0,6,2006,8,4
2849,2848,4.110873864173311,3,4.2626798770413155,9.074176947163311,1,3,3,4,0,5,2,2,0,5,7,1.791759469228055,2002,2002,1,1,12,13,2,0.0,2,4,2,2,4,3,6,0.0,6,0.0,6.771935555839602,6.771935555839602,1,0,1,4,6.771935555839602,6.945051063725834,0.0,7.554858521040676,0.0,0.0,2,0.6931471805599453,4,0.6931471805599453,2,2.1972245773362196,6,0.0,3,2002.0,2,2.0,529.0,5,5,2,0.0,4.6913478822291435,0.0,0.0,0.0,0.0,0.0,9,2006,8,4
2850,2849,4.110873864173311,3,4.219507705176107,9.265491216441031,1,0,3,4,0,5,2,2,0,5,8,1.791759469228055,1999,1999,1,1,12,13,1,5.568344503761097,2,4,2,2,4,0,2,6.825460036255307,6,0.0,5.14166355650266,6.994849985833071,1,0,1,4,6.994849985833071,7.025538314638521,0.0,7.703007682479236,0.6931471805599453,0.0,2,0.6931471805599453,3,0.6931471805599453,2,2.1972245773362196,6,0.6931471805599453,1,1999.0,0,3.0,646.0,5,5,2,5.288267030694535,4.394449154672439,0.0,0.0,0.0,0.0,0.0,7,2006,8,4
2851,2850,4.110873864173311,3,4.2528542323239575,9.977388360375663,1,1,3,2,0,5,1,2,0,5,7,1.791759469228055,1996,1997,1,1,12,13,2,0.0,2,4,2,2,4,3,6,0.0,6,0.0,6.97166860472579,6.97166860472579,1,0,1,4,6.97166860472579,6.892641641172089,0.0,7.6255950721324535,0.0,0.0,2,0.6931471805599453,4,0.6931471805599453,2,2.302585092994046,6,0.6931471805599453,1,1997.0,3,2.0,467.0,5,5,2,4.795790545596741,3.8918202981106265,0.0,0.0,0.0,0.0,0.0,8,2006,8,4
2852,2851,4.110873864173311,3,4.51085950651685,9.328212292571072,1,0,3,0,0,5,2,2,0,5,7,1.791759469228055,1998,1998,1,1,12,13,1,5.429345628954441,3,4,2,2,4,2,0,6.680854678790215,6,0.0,5.556828061699537,6.961296045910167,1,0,1,4,6.976348070447749,6.76849321164863,0.0,7.570443252057374,0.0,0.6931471805599453,2,0.6931471805599453,3,0.6931471805599453,2,2.1972245773362196,6,0.6931471805599453,1,1998.0,2,3.0,555.0,5,5,2,4.859812404361672,4.442651256490317,0.0,0.0,0.0,0.0,0.0,5,2006,8,4
2853,2852,4.110873864173311,3,4.51085950651685,9.328212292571072,1,3,3,0,0,5,2,2,0,5,7,1.791759469228055,1995,1996,1,1,12,13,2,0.0,2,2,2,2,1,0,2,6.530877627725885,6,0.0,5.5053315359323625,6.836259277277067,1,0,1,4,6.85751406254539,6.952728644624869,0.0,7.59890045687141,0.6931471805599453,0.0,2,0.6931471805599453,4,0.6931471805599453,2,2.1972245773362196,6,0.6931471805599453,1,1995.0,2,2.0,610.0,5,5,2,5.62040086571715,5.14166355650266,0.0,0.0,0.0,0.0,0.0,7,2006,8,4
2854,2853,4.795790545596741,4,3.6375861597263857,8.397508348470257,1,3,3,4,0,5,2,2,4,2,6,1.791759469228055,2003,2003,1,1,12,13,1,5.14166355650266,2,4,2,2,4,0,2,6.576469569048224,6,0.0,4.882801922586371,6.744059186311348,1,0,1,4,6.744059186311348,0.0,0.0,6.744059186311348,0.6931471805599453,0.0,1,0.0,1,0.6931471805599453,2,1.6094379124341003,6,0.0,1,2003.0,0,2.0,420.0,5,5,2,4.948759890378168,0.0,0.0,0.0,0.0,0.0,0.0,4,2006,8,4
2855,2854,3.044522437723423,3,4.2626798770413155,9.08375621986673,1,3,3,4,0,5,2,2,0,2,7,1.791759469228055,2003,2003,1,1,12,13,2,0.0,2,4,2,2,4,3,2,6.90875477931522,6,0.0,5.968707559985366,7.237778191923443,1,0,1,4,7.237778191923443,0.0,0.0,7.237778191923443,0.6931471805599453,0.0,2,0.0,3,0.6931471805599453,2,2.0794415416798357,6,0.0,1,2003.0,2,2.0,545.0,5,5,2,0.0,4.23410650459726,0.0,0.0,0.0,0.0,0.0,3,2006,8,4
2856,2855,4.110873864173311,3,4.31748811353631,9.05742226555147,1,0,3,4,0,5,2,2,0,5,7,1.791759469228055,2006,2006,1,1,12,13,2,0.0,2,4,2,2,1,2,6,0.0,6,0.0,6.747586526829315,6.747586526829315,1,0,1,4,6.747586526829315,6.787844982309579,0.0,7.460490305825338,0.0,0.0,2,0.6931471805599453,3,0.6931471805599453,2,2.0794415416798357,6,0.0,1,2006.0,2,2.0,578.0,5,5,2,0.0,4.663439094112067,0.0,0.0,0.0,0.0,0.0,8,2006,6,5
2857,2856,4.110873864173311,3,4.2626798770413155,9.036106025364846,1,3,3,4,0,5,2,2,0,5,7,1.791759469228055,2005,2005,1,1,12,13,2,0.0,2,4,2,2,4,0,6,0.0,6,0.0,6.665683717782408,6.665683717782408,1,0,1,4,6.665683717782408,6.71901315438526,0.0,7.385230923066573,0.0,0.0,2,0.6931471805599453,3,0.6931471805599453,2,1.9459101490553132,6,0.0,1,2005.0,2,2.0,572.0,5,5,2,4.976733742420574,3.6109179126442243,0.0,0.0,0.0,0.0,0.0,3,2006,8,4
2858,2857,3.044522437723423,3,4.189654742026425,9.079434102128383,1,3,3,2,0,5,2,2,0,2,7,1.791759469228055,2005,2006,1,1,12,13,2,0.0,2,4,2,2,4,2,2,6.904750769961838,6,0.0,5.831882477283517,7.198183577101943,1,0,1,4,7.198183577101943,0.0,0.0,7.198183577101943,0.6931471805599453,0.0,2,0.0,3,0.6931471805599453,2,1.9459101490553132,6,0.0,1,2005.0,3,2.0,502.0,5,5,2,4.919980925828125,3.784189633918261,0.0,0.0,0.0,0.0,0.0,9,2006,6,5
2859,2858,4.2626798770413155,3,4.219507705176107,9.080003870248179,1,3,0,4,0,7,1,2,0,5,4,1.9459101490553132,1910,2000,1,1,9,10,2,0.0,3,2,1,2,4,3,5,5.159055299214529,1,5.823045895483019,5.117993812416755,6.517671272912275,1,2,1,4,6.634633357861686,6.517671272912275,0.0,7.270312886079025,0.6931471805599453,0.0,2,0.0,3,0.6931471805599453,3,1.9459101490553132,2,0.0,1,1950.0,3,2.0,528.0,5,5,2,4.997212273764115,0.0,0.0,0.0,0.0,0.0,6.042632833682381,10,2006,8,4
2860,2859,4.51085950651685,3,3.6635616461296463,8.967121656230923,1,0,3,1,0,7,2,2,2,6,6,1.791759469228055,1975,1975,0,5,9,15,1,5.87493073085203,3,4,1,2,4,1,2,6.884486652042782,6,0.0,0.0,6.884486652042782,1,4,1,4,6.920671504248683,0.0,0.0,6.920671504248683,0.0,1.0986122886681098,2,0.0,4,0.0,3,1.6094379124341003,6,0.0,6,0.0,1,0.0,0.0,3,3,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,2006,8,1
2861,2860,3.044522437723423,3,4.30406509320417,9.68868412549692,1,3,1,4,0,7,2,2,0,2,5,1.6094379124341003,1969,1969,1,1,6,10,2,0.0,3,4,1,2,4,2,0,6.742880635791903,6,0.0,5.799092654460526,7.0707241072602764,1,4,1,4,7.0707241072602764,0.0,0.0,7.0707241072602764,0.6931471805599453,0.0,1,0.0,2,0.6931471805599453,3,1.791759469228055,6,0.0,1,1969.0,3,1.0,360.0,5,5,2,0.0,4.532599493153256,0.0,0.0,4.727387818712341,0.0,0.0,12,2006,8,0
2862,2861,4.110873864173311,3,4.143134726391533,8.876684166614451,1,3,3,4,0,7,2,2,0,5,7,1.791759469228055,2003,2004,3,1,6,12,1,5.25227342804663,2,4,2,2,4,3,6,0.0,6,0.0,6.680854678790215,6.680854678790215,1,0,1,4,6.693323668269949,6.823286122355687,0.0,7.45298232946546,0.0,0.0,2,0.6931471805599453,3,0.6931471805599453,2,2.1972245773362196,6,0.6931471805599453,3,2003.0,0,2.0,616.0,5,5,2,5.1298987149230735,4.060443010546419,0.0,0.0,0.0,0.0,0.0,5,2006,8,4
2863,2862,3.044522437723423,3,4.330733340286331,8.993551586299981,1,3,3,4,0,7,2,2,0,2,6,1.791759469228055,2002,2002,1,1,12,13,2,0.0,3,4,2,2,4,0,2,6.16541785423142,0,5.697093486505405,4.962844630259907,6.818924065275521,1,0,1,4,6.818924065275521,0.0,0.0,6.818924065275521,0.6931471805599453,0.0,1,0.0,2,0.6931471805599453,2,1.6094379124341003,6,0.0,6,0.0,1,0.0,0.0,3,3,0,3.4965075614664802,0.0,0.0,0.0,0.0,0.0,0.0,4,2006,8,4
2864,2863,4.110873864173311,3,4.51085950651685,9.311180686902254,1,0,3,0,0,7,2,2,0,5,7,1.791759469228055,2003,2005,1,1,12,13,2,0.0,2,4,2,0,4,3,6,0.0,6,0.0,7.048386408721883,7.048386408721883,1,0,1,4,7.060476365999801,7.048386408721883,0.0,7.747164966520335,0.0,0.0,2,0.6931471805599453,3,0.6931471805599453,2,2.302585092994046,6,0.6931471805599453,3,2003.0,0,2.0,502.0,5,5,2,0.0,5.616771097666572,0.0,0.0,0.0,0.0,0.0,2,2006,3,4
2865,2864,5.198497031265826,4,3.58351893845611,8.209580483475577,1,3,3,4,0,7,2,2,4,6,6,1.791759469228055,2005,2006,1,1,12,13,1,4.418840607796598,3,4,2,2,4,1,2,6.306275286948016,6,0.0,0.0,6.306275286948016,1,2,1,4,6.9782137426306985,0.0,0.0,6.9782137426306985,0.6931471805599453,0.0,1,0.0,2,0.6931471805599453,3,1.791759469228055,6,0.0,2,2005.0,0,2.0,525.0,5,5,2,0.0,3.8066624897703196,0.0,0.0,0.0,0.0,0.0,10,2006,6,5
2866,2865,5.081404364984463,4,3.2188758248682006,7.833203948641057,1,3,3,4,0,7,2,2,3,5,7,1.791759469228055,2004,2004,1,1,12,13,3,3.9318256327243257,2,4,2,2,4,3,6,0.0,6,0.0,6.878326468291325,6.878326468291325,1,0,1,4,6.878326468291325,6.606650186198215,0.0,7.444248649496705,0.0,0.0,2,0.0,3,0.6931471805599453,2,2.0794415416798357,0,0.0,5,2004.0,3,2.0,380.0,5,5,2,0.0,3.713572066704308,0.0,0.0,0.0,0.0,0.0,5,2006,8,4
2867,2866,3.9318256327243257,3,4.04305126783455,8.847503625923641,1,3,3,4,0,7,2,2,0,0,4,2.0794415416798357,1948,1950,1,1,12,13,2,0.0,3,2,1,1,4,2,6,0.0,6,0.0,6.437751649736401,6.437751649736401,1,0,1,4,6.437751649736401,5.746203190540153,0.0,6.842683282238422,0.0,0.0,1,0.0,3,0.6931471805599453,3,1.791759469228055,6,0.0,1,1948.0,3,1.0,265.0,5,4,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,2006,8,4
2868,2867,3.9318256327243257,3,4.290459441148391,8.96482339168508,1,3,0,0,0,7,0,2,0,0,6,1.3862943611198906,1915,1950,1,1,0,0,2,0.0,3,1,0,1,0,3,6,0.0,6,0.0,6.725033642166843,6.725033642166843,1,4,1,1,6.741700694652055,6.20050917404269,0.0,7.199678345691172,0.0,0.0,2,0.0,3,0.6931471805599453,3,2.0794415416798357,6,0.0,5,1974.0,3,2.0,528.0,5,5,0,0.0,0.0,5.342334251964811,0.0,0.0,0.0,0.0,5,2006,8,1
2869,2868,3.9318256327243257,3,4.143134726391533,9.071997422354437,1,3,3,2,0,7,1,2,0,0,4,1.791759469228055,1924,1950,1,1,13,14,2,0.0,3,4,0,4,4,3,6,0.0,6,0.0,6.9975959829819265,6.9975959829819265,1,4,0,1,6.9975959829819265,6.3578422665081,0.0,7.4205789054108005,0.0,0.0,1,0.6931471805599453,4,0.6931471805599453,3,2.302585092994046,3,0.0,1,1924.0,3,1.0,288.0,1,5,2,0.0,0.0,4.04305126783455,0.0,0.0,0.0,0.0,5,2006,8,1
2870,2869,3.044522437723423,3,4.110873864173311,9.681156171322476,1,0,3,4,0,7,2,2,0,2,4,1.6094379124341003,1954,1968,3,1,13,14,1,4.110873864173311,3,4,1,4,4,3,5,6.539585955617669,6,0.0,5.575949103146316,6.86171134048073,1,0,1,4,7.301822342137932,0.0,0.0,7.301822342137932,0.0,0.6931471805599453,2,0.0,3,0.6931471805599453,3,1.9459101490553132,2,0.6931471805599453,0,1956.0,3,2.0,609.0,5,5,2,0.0,3.4339872044851463,0.0,0.0,0.0,0.0,0.0,10,2006,8,0
2871,2870,3.9318256327243257,3,3.828641396489095,9.017847259860732,1,3,3,4,0,7,2,2,0,0,4,1.6094379124341003,1922,1950,1,1,13,14,2,0.0,3,4,0,4,4,3,6,0.0,6,0.0,6.762729506931879,6.762729506931879,1,4,0,4,6.872128101338986,0.0,6.111467339502679,7.254884810077338,0.0,0.0,1,0.0,3,0.6931471805599453,3,2.1972245773362196,6,0.6931471805599453,6,0.0,1,0.0,0.0,3,3,0,0.0,0.0,4.727387818712341,0.0,0.0,0.0,0.0,9,2006,0,0
2872,2871,3.4339872044851463,3,4.110873864173311,8.998260393017953,1,3,3,4,0,7,1,2,0,2,2,1.3862943611198906,1922,1955,1,1,8,8,2,0.0,3,4,0,4,4,3,6,0.0,6,0.0,6.212606095751519,6.212606095751519,1,4,0,1,6.212606095751519,0.0,0.0,6.212606095751519,0.0,0.0,1,0.0,1,0.6931471805599453,3,1.3862943611198906,6,0.0,5,1922.0,3,1.0,216.0,1,1,0,0.0,0.0,4.61512051684126,0.0,0.0,0.0,0.0,2,2006,3,4
2873,2872,3.9318256327243257,3,4.343805421853684,9.340403256274351,1,3,2,4,1,7,2,2,0,0,4,2.0794415416798357,1910,1993,1,1,12,14,2,0.0,3,4,0,4,4,3,6,0.0,6,0.0,6.424869023905388,6.424869023905388,1,4,0,4,6.962243464266207,5.389071729816501,0.0,7.149916836132109,0.0,0.0,1,0.0,3,0.6931471805599453,2,1.791759469228055,3,0.0,5,1910.0,3,1.0,275.0,5,1,0,5.3612921657094255,0.0,0.0,0.0,0.0,0.0,0.0,9,2006,8,4
2874,2873,3.9318256327243257,3,4.110873864173311,9.295692039075686,1,3,3,4,0,18,2,2,0,0,5,1.791759469228055,1938,1950,1,1,8,8,2,0.0,3,4,0,1,4,3,3,6.836259277277067,6,0.0,4.859812404361672,6.9650803456014065,1,4,1,4,6.9650803456014065,6.202535517187923,0.0,7.347299700743164,0.6931471805599453,0.0,2,0.0,3,0.6931471805599453,1,1.9459101490553132,6,0.0,5,1938.0,3,1.0,240.0,1,5,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,2006,8,4
2875,2874,5.25227342804663,2,4.07753744390572,8.768885326134862,1,3,0,0,0,18,1,2,1,0,6,1.9459101490553132,1945,1950,1,1,13,14,2,0.0,3,4,1,4,4,0,1,6.660575149839686,6,0.0,0.0,6.660575149839686,1,4,0,1,6.705639094860003,6.263398262591624,0.0,7.201170883281678,0.6931471805599453,0.0,1,0.0,3,0.6931471805599453,3,1.9459101490553132,6,0.0,1,1945.0,3,1.0,440.0,5,5,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,2006,8,0
2876,2875,4.2626798770413155,3,3.784189633918261,8.853808274977197,1,3,3,4,0,18,1,2,0,5,7,2.1972245773362196,1926,1997,1,1,13,12,2,0.0,3,4,0,4,4,3,0,6.052089168924417,6,0.0,5.303304908059076,6.437751649736401,1,0,1,4,6.612041034833092,6.602587892189336,0.0,7.299797366758161,0.6931471805599453,0.0,1,0.0,3,0.6931471805599453,2,1.9459101490553132,6,1.0986122886681098,5,1926.0,3,1.0,312.0,5,5,2,6.274762021241939,0.0,4.04305126783455,0.0,0.0,0.0,0.0,5,2006,8,4
2877,2876,4.2626798770413155,3,4.248495242049359,8.496990484098719,1,3,1,0,0,18,2,2,0,5,6,2.1972245773362196,1920,1950,1,1,8,8,2,0.0,3,4,2,4,4,3,1,5.723585101952381,6,0.0,6.111467339502679,6.628041376179533,1,0,1,4,6.628041376179533,6.628041376179533,0.0,7.32052696227274,0.0,0.0,1,0.0,3,0.6931471805599453,3,1.9459101490553132,6,0.0,5,1920.0,3,1.0,216.0,5,5,2,0.0,0.0,5.10594547390058,0.0,0.0,0.0,0.0,6,2006,8,4
2878,2877,4.2626798770413155,3,4.007333185232471,9.148464968258095,1,3,0,4,0,6,2,2,0,4,7,2.1972245773362196,1919,1950,1,1,8,12,2,0.0,3,4,0,4,4,2,6,0.0,6,0.0,6.70808408385307,6.70808408385307,1,4,1,4,6.70808408385307,6.70808408385307,0.0,7.400620577371135,0.0,0.0,1,0.6931471805599453,4,0.6931471805599453,2,2.0794415416798357,6,0.6931471805599453,5,1919.0,3,1.0,288.0,1,5,0,0.0,0.0,5.3612921657094255,0.0,0.0,0.0,0.0,9,2006,8,0
2879,2878,3.9318256327243257,3,4.442651256490317,9.226705726062447,1,3,0,4,0,18,2,2,0,0,5,1.791759469228055,1939,1950,1,1,12,13,2,0.0,3,4,1,4,0,0,3,6.472346294500901,6,0.0,5.849324779946859,6.900730664045173,1,1,1,4,6.900730664045173,6.161207321695077,0.0,7.290292882446597,0.0,0.0,2,0.0,3,0.6931471805599453,3,1.9459101490553132,6,1.0986122886681098,5,1939.0,3,1.0,240.0,5,5,2,0.0,4.844187086458591,0.0,0.0,0.0,0.0,0.0,7,2006,8,4
2880,2879,3.9318256327243257,3,3.9512437185814275,8.731013415269564,1,3,3,0,0,18,2,2,0,0,5,1.6094379124341003,1941,1950,1,1,13,14,2,0.0,3,4,1,1,0,3,3,5.953243334287785,6,0.0,6.089044875446846,6.715383386334681,1,4,0,4,6.715383386334681,6.142037405587356,0.0,7.161622002939187,0.0,0.0,1,0.0,4,0.6931471805599453,3,1.9459101490553132,6,0.0,5,1941.0,3,1.0,240.0,5,5,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,2006,8,4
